Text,Language,Prediction,Target
" Non rappresenta sicuramente tutti i palestinesi, ma a Gaza e nei territori occupati, governa Hamas. 🙄",Italian,1.1048072576522827,1.2000000476837158
 Tu serais pas OTP ?,French,1.997592568397522,2.4000000953674316
Mundinho geovanna quer ler o jogo de novo mas ela tem uma lista de livros pra ler,Portuguese,1.2732917070388794,1.0
  🥺🥺.. my home.. is astro yes,English,1.9511767625808716,1.6666666269302368
"I buy you , You off boxer; you go do or not??🙄😑",English,3.2268993854522705,2.0
#anadoc problématique de la sous évaluation en question! http,French,1.2661267518997192,1.0
No one would miss me.,English,2.820409059524536,2.0
Vocês não sabem a paz de espírito que eu tô de ter desativado o outro site. Já fazem  semanas e oh tranquilidade.,Portuguese,2.4832754135131836,2.0
 yepp il est pas mal j’écoute souvent language crypté,French,2.1411335468292236,1.5
"Que se puede esperar de éste operador de MM y el poder,el hijo de Maurito es un carancho!! http",Spanish,1.5425002574920654,1.600000023841858
"🧠: será q fui eu? 🫀: Sim bobão,foi vc mais uma vez",Portuguese,3.7325079441070557,3.0
Não tente fazer as coisas acontecerem. Descanse...,Portuguese,2.2147886753082275,1.600000023841858
"eu fico impressionada com o jeito que minhas roupas desaparecem, é horrível, eu procuro e nunca mas acho 😤",Portuguese,2.930494546890259,2.799999952316284
 先拿台語藝人當擋箭牌 接下來還有可能是「看不起老一輩的藝人嗎？」「看不起女藝人嗎？」 不管怎麼滑坡都會有人挺真的是恐怖,Chinese,1.9590733051300049,1.2000000476837158
 不能让飞行员最后那几句飞机故障暴露出来，黑匣子很重要，绝对不能让其被找到,Chinese,1.274953007698059,2.0
Non avrei tolto Diaz e Krunic cmq O restando così sposterei Leao a sx o davanti e a dx Rebic (escludendo un altro cambio subito..Casti),Italian,2.2338902950286865,1.0
/ Charging Adapter Cable Charge Data Micro USB to IOS Lighting for PhoneGY http,English,1.012457013130188,1.0
eu dormi,Portuguese,2.051210880279541,1.0
You know I don’t just say things just to say things,English,2.0272324085235596,3.0
 Ça serait possible d'avoir la recette ? Il a l'air excellent,French,1.9350740909576416,2.0
sucks to be someone who feels emotions so deeply whether good or bad,English,3.3191428184509277,2.5999999046325684
Me manda mensagem aaaaa,Portuguese,3.308809757232666,3.25
eu tinha esquecido COMPLETAMENTE q amanhã tinha prova kkkkkk pqp,Portuguese,2.1512856483459473,1.7999999523162842
 we might win the world cup tbh 🤟,English,1.433093547821045,1.5
" oddio, felicissima per te... ti hanno apprezzata lo stesso per quello che sei?",Italian,3.6747941970825195,3.0
 Eu nem precisei fazer muita coisa ali % é a sua beleza natural amor 🥰,Portuguese,3.5502548217773438,3.5999999046325684
tes,French,1.6601557731628418,1.25
当你为俄罗斯侵占乌克兰而分散注意力的时候，英国政府发表了一份报告，指出英国现在每十人因中共病毒而去世的人中，。说好的防重症防死亡呢？ http,Chinese,1.0537253618240356,1.600000023841858
 fala assim ele morre no final,Portuguese,2.264714479446411,2.25
 Si a mi me parece una boludez grande como una casa. A parte no te voy a decir nada pq sos de mis tatengues favoritos❤,Spanish,3.5414798259735107,3.5999999046325684
  Entonce 🐧,English,1.002312183380127,1.25
Je sens déjà le seum arriver,French,2.548952341079712,1.600000023841858
"quando ela: gosta de memes 🤠, vê ricfazeres 👀👑, e joga minecraft contigo ⛏🤓 http",Portuguese,2.495528221130371,1.600000023841858
  Che brutta questa guerra che state facendo 🤧 smettetela per favore 🙏,Italian,1.5574816465377808,1.7999999523162842
 Dems supported Antifa did it,English,1.1095082759857178,1.399999976158142
"  He gets loads of credit mate ,he’s quality",English,1.8843306303024292,1.5
 Não me dá unfff,Portuguese,1.4670361280441284,2.200000047683716
Vou visitar meu amigo Paulinho viu,Portuguese,2.4278111457824707,1.399999976158142
 Jajajaja ya después dejó de ver su novela,Spanish,1.4304925203323364,1.600000023841858
"mas caso não tenha condições, segue lá. http",Portuguese,2.035951614379883,1.0
 Sono nel pacchetto ❤️ paghi  prendi ,Italian,2.625774621963501,1.399999976158142
" D'après Nicolas Mahut, le prize money du  tour sera versé aux joueurs.",French,1.0416319370269775,1.0
 kkkkkaralho,Portuguese,1.4513212442398071,1.75
amava pintar minhas unhas de cores nude e hj em dia eu acho que fica tão?? uma morte vermelho sempre prevalecerá,Portuguese,2.312601089477539,1.7999999523162842
 oui pourquoi ?,French,1.3797687292099,1.399999976158142
"    Disidencias? Las Farc, por qué Comúnmente tratan de llamarlas disidencias?",Spanish,1.1258118152618408,1.2000000476837158
   深空门户（DSG）听说过没有？您了解过美国的登火计划吗？,Chinese,1.459036946296692,1.25
 Ouais mais le problème avec la monster c que j'en boit une je suis dans le mal mdr,French,3.013455390930176,3.799999952316284
Ça fait juste  j’suis déscolariser j’ai l’impression ça fait une éternité force à ceux qui le sont tout l’année ont est pas ensemble,French,2.9307363033294678,3.5
   中国和中共请区分,Chinese,1.0197662115097046,1.2000000476837158
sem sono http,Italian,2.249743700027466,2.25
it’s the worst feeling when you feel like no matter how much u do for a person you’ll never get the same in return,English,3.3425028324127197,3.0
"Ucraina, Donato: `Sanzioni pericolose, nessuno vuole guerra con Russia` #guerra #Russia #Ucraina http",Italian,1.043146014213562,1.0
 assim.,Portuguese,1.3549820184707642,1.0
 恭喜回到辦公室！,Chinese,2.3071444034576416,2.5999999046325684
啊啊啊 OMG🉐 端午节 有没有大🐔⑧在南宁 一起来玩啊 这边天天下雨都不好出去玩 只能待在房间里做爱 约的好几根🐔⑧都玩厌了 现在只想要更大更长更持久的来 http,Chinese,3.3697502613067627,4.0
" Ela disse que ""vai fazer a própria pesquisa antes de se vacinar pq o amigo do primo em Trinidad ficou com as bola inchada"" aaaaaaa",Portuguese,2.5058019161224365,2.5999999046325684
  está rolando o link da Vakinha de vocês na Live solta o RT !!   ,Portuguese,1.4062141180038452,1.75
Regardez cette vidéo Instagram de @ http,French,1.470535159111023,1.2000000476837158
  Yo te quiero más ❤️,Spanish,4.553397178649902,3.5
  偷偷通知我一下嗎😜,Chinese,2.8471696376800537,2.200000047683716
 Dans quoi tu utilise le joystick droit ?,French,1.1608656644821167,1.399999976158142
  Surtout maintenant que ça a été médiatisé,French,1.7825963497161865,1.600000023841858
 che bello....🤣,Italian,2.2726361751556396,1.399999976158142
"""Rusia tiene que salir"" de Venezuela, dice Trump al recibir a la esposa de Juan Guaidó | #Internacionales | http",Spanish,1.0740214586257935,1.0
 行了行了 你们都别骂了 我都快赞不过来了,Chinese,2.178168535232544,2.75
Pablo Casado avisa: habrá una larga lista de recortes sociales cuando llegue al Gobierno http,Spanish,1.049318790435791,1.2000000476837158
  Merci beaucoup Celeste ! 😍❤️🙏🏼 ,French,1.9056936502456665,2.0
 ^_^ :O,Italian,1.3780643939971924,1.75
" Los vi iban caminando entre los carros. Zigzagueando, demasiado ebrios para caminar",Spanish,2.224073886871338,2.75
 蘇蘇可以把聲音提高一點講話 試著找到自己喜歡的聲音（註：只能一點點一點點提高喔~一次太多反而會找不到,Chinese,3.000187635421753,2.0
"Oh.. Closeee, that would have been a hattrick",English,1.661647915840149,2.0
Si je t’invites dans le sud de la France tu viens? — Avec plaisir haha http,French,2.7983314990997314,3.5
  几乎所有国产手机都可以看的吧，包括华为,Chinese,1.2012263536453247,1.0
"J’ai peur de ne pas avoir mon semestre et du coup mon année, ça hante tt mes nuits",French,3.4118990898132324,2.4000000953674316
Deveria existir uma lei que proibisse de trabalhar aos domingos 😮‍💨,Portuguese,1.2738473415374756,1.5
   People are stupid apparently and that’s not fromsofts fault,English,1.6549954414367676,2.75
  Felicidades nueva ministra de educación,Spanish,1.912475824356079,1.399999976158142
how to treat ya girl right . only flirt w her . let her roast you . dick her down . be competitive . send her memes,English,3.871134042739868,3.200000047683716
"&lt;a href=""https://t.co/""&gt;Earn free bitcoin&lt;/a&gt;",English,1.0380713939666748,1.0
Se vc implica com cores por causa do time que você torce: pau no seu cu,Portuguese,2.039170026779175,3.0
 You admit that me being spoiled is your fault?? I'm keeping this forever and any time you call me a brat I'm going to share it.,English,3.1308693885803223,3.200000047683716
mi conosci sono el diablo http,Italian,2.4126014709472656,1.600000023841858
 C'est chaud,French,1.4282028675079346,1.0
 Ah ben moi je suis dans la catégorie petite voie.,French,2.008242130279541,1.7999999523162842
tá já sei qual é,Portuguese,1.3982622623443604,1.600000023841858
Twitter morto zap morto fecebook morto Instagram morto krlh e ainda tem ninguém pra conversar 🥺💔😭,Portuguese,2.7348663806915283,2.4000000953674316
// 路安艾时评：俄罗斯卫生部长签名政府文件确认新冠来源于重组意味着什么？... http 来自 ,Chinese,1.2719554901123047,1.25
Barbara: la persona che deve abbandonare il grande fratello é.... FRANCESCA Il pubblico: AHHHHHHVSBDJWNDNDNKEKDKSNDBWBDNDMSKF #,Italian,1.9917138814926147,1.0
"Llevo días desayunando y cenando Leche con Corn Flakes, y la verdad se siente bien, Mi paladar necesitaba vacaciones.",Spanish,2.917090654373169,3.5
   He was y’all throw away. Smh.,English,1.9277880191802979,2.4000000953674316
i wish i had a girl bff 🥺,English,3.393691301345825,2.200000047683716
"Precisamos de uma base melhor, aliás, precisamos de uma base sólida e bem edificada. http",Portuguese,1.771884799003601,1.5
 三家分晋之前的晋国更像美国，虽然都是超级大国，但是内部矛盾重重。,Chinese,1.3530715703964233,1.0
Eu silencio tantas palavras no Twitter que tenho medo do feed ficar vazio,Portuguese,2.076749086380005,2.200000047683716
nunca consigo ouvir enchanted sem lembrar da bia,Portuguese,2.2797152996063232,3.5999999046325684
  Touch him and I cancel my company accounts. #hdfcsucks,English,2.271299123764038,2.25
Bunny with shades of the legendary Kelly Kelly with that headscissors #WrestleMania,English,1.6411875486373901,1.0
 郭台铭选总统之日就是共产党统一台湾之时。台湾人民离死不远了！,Chinese,1.3680139780044556,1.0
   Ignoble 😂mais tellement extrême gauche 😂😂pas surprenant,French,1.7341197729110718,2.0
男，已絕育,Chinese,2.5961337089538574,2.0
 (C'est pas le vrai compte),French,1.1957522630691528,1.399999976158142
I be in some moods sometimes 😏😏,English,3.3015291690826416,3.0
 tenho que fazer amiga kkkkk,Portuguese,2.050922393798828,1.7999999523162842
感覺台灣嘅法律文法唔係好適合廣東話，但是我都唔識除左英文以外嘅法律文法,Chinese,1.2740304470062256,1.600000023841858
《善良小姨子》 :而迷途知返的妻子，知道亏欠丈夫，于是和自己妹妹说好，让男主从此过上了左拥右抱的生活.... 完整版点击视频里的链接 http,Chinese,3.818002462387085,3.75
  réthorique de minable,French,1.408260464668274,1.600000023841858
"Scusate se non rispondo, sono occupata a vedere questo video per il resto della mia vita. 😂 #skamitalia http",Italian,2.603727102279663,2.5999999046325684
Ça trotte dans ma tête j’en ai envie mais il faut que ça s’arrête,French,2.9742228984832764,2.799999952316284
 別人交換戒指他們交換金牌,Chinese,1.7721606492996216,2.799999952316284
por que los varones opinan sobre prostitución?? es obvio que van a estar a favor manga de violines pija podrida,Spanish,2.545933961868286,2.0
ti ho donato me stesso e buttato le chiavi,Italian,3.5852344036102295,4.199999809265137
 J'ai pas de compte Disney + à te donner mais par contre je peux t'offrir mon cœur,French,3.2248921394348145,4.400000095367432
 Buenos días 😉,Spanish,1.9698795080184937,1.600000023841858
ALGUIEN ME PUEDE DECIR porque todos decís que van a decir fechas de tour??,Spanish,1.9717665910720825,1.0
what did i do to deserve this,English,2.6976006031036377,2.3333332538604736
"Y me voy a olvidar de mi familia, quiero ser feliz",Spanish,4.005568504333496,3.75
lowkey wanna talk to him just like the old days,English,2.577531337738037,2.5
"Hoy he empezado a notar la falta de productos, por motivos de la huelga. He ido al Badulake, y no les quedan gulas. Una mierda todo.",Spanish,1.8976773023605347,2.25
Buenoooos diaaaaas hijos de su “La Vida Es Un Picnic”,Spanish,2.1116530895233154,1.399999976158142
当你下定决定做一件事，那就去尽力做，即便这件事最后没有达到你的预期回报，但你还是得认真、努力去完成，在这过程中，你会逐渐认识到自己的不足，认清自己真正想要什么。给自己一个期限，不用告诉所有人，不要犹豫，直到你真的尽力为止。,Chinese,2.3294620513916016,1.399999976158142
 Pero es que además fíjate. http,Spanish,2.27767276763916,1.5
   ,Chinese,1.4615607261657715,1.5
Are you stronger than yesterday?,English,2.3112101554870605,1.399999976158142
A Jade agora fala sozinha também?# http,Portuguese,1.5081501007080078,1.0
 Sei un veggente,Italian,2.143925666809082,3.0
 Et dis toi que ça c'est rien,French,2.0993764400482178,2.0
las de mi grupo ya no me quieren me abandonaron 😭😭😭😭😭😭,Spanish,3.1684958934783936,3.799999952316284
Mi apuesta va por Nico jaja http,Spanish,2.209980010986328,2.0
Eu sendo ameaçado pelo futuro cunhado é auge kkkk,Portuguese,2.9582409858703613,3.200000047683716
  Sarri il nostro cavallo di Troia...,Italian,1.6689701080322266,2.0
Jai ho,Italian,1.4648468494415283,1.6666666269302368
 Ohhh got u,English,1.5710370540618896,1.0
 Mi piacerebbe tanto sapere cosa ne pensa baal di tutta la situazione,Italian,2.370265483856201,2.4000000953674316
 Para que se sacan el barbijo,Spanish,2.2326459884643555,1.600000023841858
许多人觉得野鸡就是野生版的家鸡，其实家鸡的野生版是原鸡，叫做野鸡的鸟是环颈雉，跟家鸡根本不是一种东西。 http,Chinese,2.1280572414398193,1.399999976158142
" Claro que si chicos, solo dejen que pase el embarazo 😭🤗",Spanish,2.624990224838257,3.5
